well_id,row,col,delta_geo_er,delta_geo_mito,delta_geo_nucleus,delta_geo_actin,delta_geo_rna,delta_noise_er,delta_noise_mito,delta_noise_nucleus,delta_noise_actin,delta_noise_rna,delta_path_er,delta_path_mito,delta_path_nucleus,delta_path_actin,delta_path_rna,delta_total_er,delta_total_mito,delta_total_nucleus,delta_total_actin,delta_total_rna,delta_resid_er,delta_resid_mito,delta_resid_nucleus,delta_resid_actin,delta_resid_rna
A1,0,0,-4.971091876281349,-6.8555976849886235,-8.24009454707138,-3.720885626590288,-7.520439398848794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.971091876281349,-6.8555976849886235,-8.24009454707138,-3.720885626590288,-7.520439398848794,0.0,0.0,0.0,0.0,0.0
A6,0,5,-3.0973239121703244,-3.3500865323655518,-5.347727538680346,-3.2199978571592425,-4.173543455248534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0973239121703244,-3.3500865323655518,-5.347727538680346,-3.2199978571592425,-4.173543455248534,0.0,0.0,0.0,0.0,0.0
A12,0,11,-1.5578255663240839,-1.8777761666508894,-3.4458630698965464,-1.6414295447545868,-2.480891739718686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5578255663240839,-1.8777761666508894,-3.4458630698965464,-1.6414295447545868,-2.480891739718686,0.0,0.0,0.0,0.0,0.0
D1,3,0,-2.1777312531811504,-4.139027353249901,-4.816924160817081,-2.604198473295483,-4.82452686854927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1777312531811504,-4.139027353249901,-4.816924160817081,-2.604198473295483,-4.82452686854927,0.0,0.0,0.0,0.0,0.0
D6,3,5,-0.44713006516192877,-0.5902708585558116,-0.9755786271685452,-0.5004809103990482,-0.8823812904696524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44713006516192877,-0.5902708585558116,-0.9755786271685452,-0.5004809103990482,-0.8823812904696524,0.0,0.0,0.0,0.0,0.0
D12,3,11,1.0188572617195604,1.7395143776819282,1.8523533122835545,1.5097234109718158,1.801676061377691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0188572617195604,1.7395143776819282,1.8523533122835545,1.5097234109718158,1.801676061377691,0.0,0.0,0.0,0.0,0.0
H1,7,0,-1.4720583398458587,-1.878313238363333,-2.2865568445747044,-1.3906329453326691,-1.9500162078322631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4720583398458587,-1.878313238363333,-2.2865568445747044,-1.3906329453326691,-1.9500162078322631,0.0,0.0,0.0,0.0,0.0
H6,7,5,1.140035471822614,2.1004428229966265,2.5867712803845393,1.2623341494677334,2.059651369384909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.140035471822614,2.1004428229966265,2.5867712803845393,1.2623341494677334,2.059651369384909,0.0,0.0,0.0,0.0,0.0
H12,7,11,3.537618866519793,4.707666269587165,7.0483133699672464,3.5890617636284077,5.7897199743716214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.537618866519793,4.707666269587165,7.0483133699672464,3.5890617636284077,5.7897199743716214,0.0,0.0,0.0,0.0,0.0
B2,1,1,-4.492030861950795,-6.238008576916059,-6.353476838839896,-4.114840574257627,-6.8854908816283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.492030861950795,-6.238008576916059,-6.353476838839896,-4.114840574257627,-6.8854908816283,0.0,0.0,0.0,0.0,0.0
G11,6,10,2.8674633787532855,4.174377331920823,6.416000240334256,4.102988577180014,5.504158548328093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8674633787532855,4.174377331920823,6.416000240334256,4.102988577180014,5.504158548328093,0.0,0.0,0.0,0.0,0.0
E7,4,6,0.5987897363172863,0.7134448615235982,1.1511524131233273,0.6877640182797506,0.8174424247902152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5987897363172863,0.7134448615235982,1.1511524131233273,0.6877640182797506,0.8174424247902152,0.0,0.0,0.0,0.0,0.0
