well_id,row,col,row_letter,compound,dose_uM,time_h,er,mito,nucleus,actin,rna,edge_distance,realism_config_source,realism_config_hash,is_outlier,pathology_type
A1,0,0,A,DMSO,0.0,24.0,94.45074564934572,130.2563560147837,156.56179639435587,70.69682690521536,142.8883485781266,1.0,override,85ee1e04,False,
A6,0,5,A,DMSO,0.0,24.0,107.5597683702674,116.33737434619826,185.70880917802054,111.81982688601656,144.93329727830312,0.812240943142148,override,85ee1e04,False,
A12,0,11,A,DMSO,0.0,24.0,99.36790971984871,119.77637075384429,219.79881306249243,104.70069713872941,158.24687419836468,0.7077748085260741,override,85ee1e04,False,
D1,3,0,D,DMSO,0.0,24.0,71.70540037234242,136.28431565342217,158.60518831699477,85.74753836311125,158.85552003311108,0.8246211251235319,override,85ee1e04,False,
D6,3,5,D,DMSO,0.0,24.0,93.3705535529829,123.261487213097,203.72219081307958,104.51137887526052,184.26054509688876,0.5828682095606571,override,85ee1e04,False,
D12,3,11,D,DMSO,0.0,24.0,98.60816838353472,168.35560102947207,179.27650337906516,146.11571798626153,174.3718017311588,0.42537651508295676,override,85ee1e04,False,
H1,7,0,H,DMSO,0.0,24.0,93.23438265158184,118.96496929832153,144.82151286476505,88.07721857451592,123.5063532311217,0.7086763875156433,override,85ee1e04,False,
H6,7,5,H,DMSO,0.0,24.0,93.15094613613977,171.62469160209082,211.36201299103698,103.14382602050674,168.29167031274093,0.40243952581557935,override,85ee1e04,False,
H12,7,11,H,DMSO,0.0,24.0,99.0719194521297,131.83939566866744,197.38981524307567,100.51259091817177,162.14258590146457,0.05627967489550026,override,85ee1e04,False,
B2,1,1,B,DMSO,0.0,24.0,114.89339822617067,159.55055198677664,162.50390235488615,105.24594137139864,176.11131137732963,0.8901571502565763,override,85ee1e04,False,
G11,6,10,G,DMSO,0.0,24.0,97.9397954805504,142.57816339566446,219.14203194277806,140.1398410475119,187.9975753169541,0.16883902468650083,override,85ee1e04,False,
E7,4,6,E,DMSO,0.0,24.0,102.87472727355637,122.57298531093826,197.7730802112667,118.16090276404229,140.44022703082334,0.47249933181701725,override,85ee1e04,False,
